P_URL,P_NAME,PRICE,RATING,REVIEW_COUNT 
https://www.amazon.in/Lapis-Lupo-Flower-Embroidery-Handbag/dp/B07RXYSJHF/ref=sxin_24?asc_contentid=amzn1.osa.0538446c-4d65-4d18-896a-0a51a79ab27a.A21TJRUUN4KGV.en_IN&asc_contenttype=article&ascsubtag=amzn1.osa.0538446c-4d65-4d18-896a-0a51a79ab27a.A21TJRUUN4KGV.en_IN&content-id=amzn1.sym.939c6bd1-1a0e-48f0-a138-af961f88b523%3Aamzn1.sym.939c6bd1-1a0e-48f0-a138-af961f88b523&creativeASIN=B07RXYSJHF&crid=2M096C61O4MLT&cv_ct_cx=bags&cv_ct_id=amzn1.osa.0538446c-4d65-4d18-896a-0a51a79ab27a.A21TJRUUN4KGV.en_IN&cv_ct_pg=search&cv_ct_we=asin&cv_ct_wn=osp-single-source-pecos-desktop&keywords=bags&linkCode=oas&pd_rd_i=B07RXYSJHF&pd_rd_r=98c2daf5-d70f-4f70-b9d3-c1a3da550382&pd_rd_w=usdDy&pd_rd_wg=1g1Xx&pf_rd_p=939c6bd1-1a0e-48f0-a138-af961f88b523&pf_rd_r=6AV4CA9VX9S76ZY1RPNY&qid=1668862290&qu=eyJxc2MiOiI4LjA0IiwicXNhIjoiOC4wNiIsInFzcCI6IjYuNzgifQ%3D%3D&sprefix=ba%2Caps%2C283&sr=1-4-c84eb971-91f2-4a4d-acce-811265c24254&tag=idivaosp-21,"Wesley Milestone 2.0 Casual Waterproof Laptop Backpack/Office Bag/School Bag/College Bag/Business Bag/Travel Backpack (Dimensions:13x18 inches) (Compatible with 15.6"" Laptop) (Charcoal Black)",495,4.2 out of 5 stars,"3,553"
https://www.amazon.in/MosQuick%C2%AE-Drawstring-Organizing-Stationery-multipurpose/dp/B09SB5DP5Y/ref=sxin_25_trfob_0_B09SB5DP5Y?content-id=amzn1.sym.4ac7c850-d10c-4dc2-a504-0101aadd5857%3Aamzn1.sym.4ac7c850-d10c-4dc2-a504-0101aadd5857&crid=2M096C61O4MLT&cv_ct_cx=bags&keywords=bags&pd_rd_i=B09SB5DP5Y&pd_rd_r=98c2daf5-d70f-4f70-b9d3-c1a3da550382&pd_rd_w=GYLil&pd_rd_wg=1g1Xx&pf_rd_p=4ac7c850-d10c-4dc2-a504-0101aadd5857&pf_rd_r=6AV4CA9VX9S76ZY1RPNY&qid=1668862290&qu=eyJxc2MiOiI4LjA0IiwicXNhIjoiOC4wNiIsInFzcCI6IjYuNzgifQ%3D%3D&sprefix=ba%2Caps%2C283&sr=1-1-cc7a04fe-cc55-42ad-b883-1b910070c86a,"Wesley Unisex Milestone Casual Waterproof Laptop Office School College Business Travel Backpack 25 L (Dimensions: 12.5x18 inches) (Compatible with 15.6 inch laptops), Navy Blue","1,099",4.3 out of 5 stars,36
https://www.amazon.in/Amazon-Brand-Symbol-Autumn-Winter20-Handbag/dp/B08HTR6LSK/ref=sxin_25_trfob_1_B08HTR6LSK?content-id=amzn1.sym.4ac7c850-d10c-4dc2-a504-0101aadd5857%3Aamzn1.sym.4ac7c850-d10c-4dc2-a504-0101aadd5857&crid=2M096C61O4MLT&cv_ct_cx=bags&keywords=bags&pd_rd_i=B08HTR6LSK&pd_rd_r=98c2daf5-d70f-4f70-b9d3-c1a3da550382&pd_rd_w=GYLil&pd_rd_wg=1g1Xx&pf_rd_p=4ac7c850-d10c-4dc2-a504-0101aadd5857&pf_rd_r=6AV4CA9VX9S76ZY1RPNY&qid=1668862290&qu=eyJxc2MiOiI4LjA0IiwicXNhIjoiOC4wNiIsInFzcCI6IjYuNzgifQ%3D%3D&sprefix=ba%2Caps%2C283&sr=1-2-cc7a04fe-cc55-42ad-b883-1b910070c86a,Fur Jaden Anti Theft Backpack 15.6 Inch Laptop Bag with USB Charging Port and Water Resistant Fabric,"1,169",4.3 out of 5 stars,183
https://www.amazon.in/Amazon-Basics-Casual-Laptop-Backpack/dp/B09W4X977X/ref=sxin_25_trfob_2_B09W4X977X?content-id=amzn1.sym.4ac7c850-d10c-4dc2-a504-0101aadd5857%3Aamzn1.sym.4ac7c850-d10c-4dc2-a504-0101aadd5857&crid=2M096C61O4MLT&cv_ct_cx=bags&keywords=bags&pd_rd_i=B09W4X977X&pd_rd_r=98c2daf5-d70f-4f70-b9d3-c1a3da550382&pd_rd_w=GYLil&pd_rd_wg=1g1Xx&pf_rd_p=4ac7c850-d10c-4dc2-a504-0101aadd5857&pf_rd_r=6AV4CA9VX9S76ZY1RPNY&qid=1668862290&qu=eyJxc2MiOiI4LjA0IiwicXNhIjoiOC4wNiIsInFzcCI6IjYuNzgifQ%3D%3D&sprefix=ba%2Caps%2C283&sr=1-3-cc7a04fe-cc55-42ad-b883-1b910070c86a,Wesley Spartan Unisex Travel Hiking Laptop Bag fits Upto 17.3 inch with Raincover and Internal Organiser Backpack Rucksack College Bag,295,4.3 out of 5 stars,27
https://www.amazon.in/Amazon-Brand-Autumn-Winter20-Handbag-mustard/dp/B08HVGQ3KT/ref=sxin_25_trfob_3_B08HVGQ3KT?content-id=amzn1.sym.4ac7c850-d10c-4dc2-a504-0101aadd5857%3Aamzn1.sym.4ac7c850-d10c-4dc2-a504-0101aadd5857&crid=2M096C61O4MLT&cv_ct_cx=bags&keywords=bags&pd_rd_i=B08HVGQ3KT&pd_rd_r=98c2daf5-d70f-4f70-b9d3-c1a3da550382&pd_rd_w=GYLil&pd_rd_wg=1g1Xx&pf_rd_p=4ac7c850-d10c-4dc2-a504-0101aadd5857&pf_rd_r=6AV4CA9VX9S76ZY1RPNY&qid=1668862290&qu=eyJxc2MiOiI4LjA0IiwicXNhIjoiOC4wNiIsInFzcCI6IjYuNzgifQ%3D%3D&sprefix=ba%2Caps%2C283&sr=1-4-cc7a04fe-cc55-42ad-b883-1b910070c86a,"Safari Spartan 21 Ltrs Water Resistant Backpack - Blue, S (SPARTAN19CBBLU)",399,4.2 out of 5 stars,114
https://www.amazon.in/Amazon-Brand-Solimo-Messenger-Grey/dp/B07SB9JJ3Z/ref=sxin_25_trfob_4_B07SB9JJ3Z?content-id=amzn1.sym.4ac7c850-d10c-4dc2-a504-0101aadd5857%3Aamzn1.sym.4ac7c850-d10c-4dc2-a504-0101aadd5857&crid=2M096C61O4MLT&cv_ct_cx=bags&keywords=bags&pd_rd_i=B07SB9JJ3Z&pd_rd_r=98c2daf5-d70f-4f70-b9d3-c1a3da550382&pd_rd_w=GYLil&pd_rd_wg=1g1Xx&pf_rd_p=4ac7c850-d10c-4dc2-a504-0101aadd5857&pf_rd_r=6AV4CA9VX9S76ZY1RPNY&qid=1668862290&qu=eyJxc2MiOiI4LjA0IiwicXNhIjoiOC4wNiIsInFzcCI6IjYuNzgifQ%3D%3D&sprefix=ba%2Caps%2C283&sr=1-5-cc7a04fe-cc55-42ad-b883-1b910070c86a,HEROZ Harbour Unisex Nylon 28 L Travel Laptop Backpack Water Resistant Slim Durable Fits Up to 15.6 Inch Laptop Notebook (153-ALL) (Air Force Blue),449,4.1 out of 5 stars,74
https://www.amazon.in/Amazon-Brand-EONO-Cotton-Flowers-Natural/dp/B0B3HQSLQT/ref=sxin_25_trfob_5_B0B3HQSLQT?content-id=amzn1.sym.4ac7c850-d10c-4dc2-a504-0101aadd5857%3Aamzn1.sym.4ac7c850-d10c-4dc2-a504-0101aadd5857&crid=2M096C61O4MLT&cv_ct_cx=bags&keywords=bags&pd_rd_i=B0B3HQSLQT&pd_rd_r=98c2daf5-d70f-4f70-b9d3-c1a3da550382&pd_rd_w=GYLil&pd_rd_wg=1g1Xx&pf_rd_p=4ac7c850-d10c-4dc2-a504-0101aadd5857&pf_rd_r=6AV4CA9VX9S76ZY1RPNY&qid=1668862290&qu=eyJxc2MiOiI4LjA0IiwicXNhIjoiOC4wNiIsInFzcCI6IjYuNzgifQ%3D%3D&sprefix=ba%2Caps%2C283&sr=1-6-cc7a04fe-cc55-42ad-b883-1b910070c86a,Stylbase Waterproof Laptop Bag/Office Bag/School Bag/business bag/Unisex Travel Bag 35 L Laptop Backpack With Rain cover.,749,4.3 out of 5 stars,341
https://www.amazon.in/MURANO-Green-Laptop-Backpack-9050037_E/dp/B077D5JPXN/ref=sxin_25_trfob_6_B077D5JPXN?content-id=amzn1.sym.4ac7c850-d10c-4dc2-a504-0101aadd5857%3Aamzn1.sym.4ac7c850-d10c-4dc2-a504-0101aadd5857&crid=2M096C61O4MLT&cv_ct_cx=bags&keywords=bags&pd_rd_i=B077D5JPXN&pd_rd_r=98c2daf5-d70f-4f70-b9d3-c1a3da550382&pd_rd_w=GYLil&pd_rd_wg=1g1Xx&pf_rd_p=4ac7c850-d10c-4dc2-a504-0101aadd5857&pf_rd_r=6AV4CA9VX9S76ZY1RPNY&qid=1668862290&qu=eyJxc2MiOiI4LjA0IiwicXNhIjoiOC4wNiIsInFzcCI6IjYuNzgifQ%3D%3D&sprefix=ba%2Caps%2C283&sr=1-7-cc7a04fe-cc55-42ad-b883-1b910070c86a,"uppercase Medium 17 Ltrs Vegan Leather (14.6 inch) Laptop Backpack 2300EBP1 3x more water repellent sustainable bags with rain proof zippers for Men, Women, Boys and Girls, 750 Days warranty (Blue)",449,4.3 out of 5 stars,58
https://www.amazon.in/sspa/click?ie=UTF8&spc=MTo3NjMxNDU5MDAzNzk1OTc0OjE2Njg4NjIyOTQ6c3BfYXRmOjIwMDY1NTMzNjg0Njk4OjowOjo&url=%2Fuppercase-Backpack-2500EBP1-repellent-sustainable%2Fdp%2FB0B81YTTWS%2Fref%3Dsr_1_1_sspa%3Fcrid%3D2M096C61O4MLT%26keywords%3Dbags%26qid%3D1668862294%26qu%3DeyJxc2MiOiI4LjA0IiwicXNhIjoiOC4wNiIsInFzcCI6IjYuNzgifQ%253D%253D%26sprefix%3Dba%252Caps%252C283%26sr%3D8-1-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9hdGY%26psc%3D1,"uppercase Medium 23 Ltrs Tall Boy (14.6 inch) Laptop Backpack 2500EBP1 3x more water repellent sustainable bags with rain proof zippers for Men, Women, Boys and Girls","1,700",4.0 out of 5 stars,90
https://www.amazon.in/sspa/click?ie=UTF8&spc=MTo3NjMxNDU5MDAzNzk1OTc0OjE2Njg4NjIyOTQ6c3BfYXRmOjIwMDQxNjk1Njc2MzA2OjowOjo&url=%2FCosmus-Casual-Backpack-Charger-College%2Fdp%2FB08D7DTWLF%2Fref%3Dsr_1_2_sspa%3Fcrid%3D2M096C61O4MLT%26keywords%3Dbags%26qid%3D1668862294%26qu%3DeyJxc2MiOiI4LjA0IiwicXNhIjoiOC4wNiIsInFzcCI6IjYuNzgifQ%253D%253D%26sprefix%3Dba%252Caps%252C283%26sr%3D8-2-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9hdGY%26psc%3D1,Cosmus Vogue Casual Laptop Backpack with USB Charger Port 46cm 26 Litre Dark Grey College Bag,"1,358",4.2 out of 5 stars,"1,298"
https://www.amazon.in/Half-Moon-Waterproof-Backpack-Students/dp/B085MHDJ93/ref=sr_1_3?crid=2M096C61O4MLT&keywords=bags&qid=1668862294&qu=eyJxc2MiOiI4LjA0IiwicXNhIjoiOC4wNiIsInFzcCI6IjYuNzgifQ%3D%3D&sprefix=ba%2Caps%2C283&sr=8-3,Half Moon 35 L Casual Waterproof Laptop Bag/Backpack for Men Women Boys Girls/Office School College Teens & Students with Rain Cover (18 Inch) (Navy),699,3.9 out of 5 stars,"13,852"
https://www.amazon.in/dp/B0BMW28WGV/ref=sr_1_omk_4?crid=2M096C61O4MLT&keywords=bags&qid=1668862294&qu=eyJxc2MiOiI4LjA0IiwicXNhIjoiOC4wNiIsInFzcCI6IjYuNzgifQ%3D%3D&sprefix=ba%2Caps%2C283&sr=8-4,"IRMAO Casual Backpacks for Women,Stylish and Trendy College backpacks for girls, Water Resistant and Lightweight Mini Bags (Unicorn)",499,0.0 out of 5 stars,"48,747"
https://www.amazon.in/American-Tourister-AMT-SCH-02/dp/B07CJCGBVC/ref=sr_1_5?crid=2M096C61O4MLT&keywords=bags&qid=1668862294&qu=eyJxc2MiOiI4LjA0IiwicXNhIjoiOC4wNiIsInFzcCI6IjYuNzgifQ%3D%3D&sprefix=ba%2Caps%2C283&sr=8-5,American Tourister 32 Ltrs Grey Casual Backpack (AMT FIZZ SCH BAG 02 - GREY),899,4.1 out of 5 stars,90
https://www.amazon.in/TRUE-HUMAN-Anti-Theft-backpack-charging/dp/B09QJ7ZF2Y/ref=sr_1_6?crid=2M096C61O4MLT&keywords=bags&qid=1668862294&qu=eyJxc2MiOiI4LjA0IiwicXNhIjoiOC4wNiIsInFzcCI6IjYuNzgifQ%3D%3D&sprefix=ba%2Caps%2C283&sr=8-6,"uppercase Medium 23 Ltrs Tall Boy (14.6 inch) Laptop Backpack 2500EBP1 3x more water repellent sustainable bags with rain proof zippers for Men, Women, Boys and Girls","1,700",4.0 out of 5 stars,"1,267"
https://www.amazon.in/Skybags-Brat-Black-Casual-Backpack/dp/B08Z1HHHTD/ref=sr_1_7?crid=2M096C61O4MLT&keywords=bags&qid=1668862294&qu=eyJxc2MiOiI4LjA0IiwicXNhIjoiOC4wNiIsInFzcCI6IjYuNzgifQ%3D%3D&sprefix=ba%2Caps%2C283&sr=8-7,TRUE HUMAN Emperor Legend Anti-Theft backpack With USB charging Port and anti -theft back pocket - Black,715,3.8 out of 5 stars,"2,545"
https://www.amazon.in/TRUE-HUMAN-Anti-Theft-charging-combination/dp/B09H7PK5ML/ref=sr_1_8?crid=2M096C61O4MLT&keywords=bags&qid=1668862294&qu=eyJxc2MiOiI4LjA0IiwicXNhIjoiOC4wNiIsInFzcCI6IjYuNzgifQ%3D%3D&sprefix=ba%2Caps%2C283&sr=8-8,Skybags Brat Black 46 Cms Casual Backpack,669,4.1 out of 5 stars,"1,408"
https://www.amazon.in/Zipline-Nexa-Resistant-Bagpack-Backpack/dp/B08WQ668WJ/ref=sr_1_9?crid=2M096C61O4MLT&keywords=bags&qid=1668862294&qu=eyJxc2MiOiI4LjA0IiwicXNhIjoiOC4wNiIsInFzcCI6IjYuNzgifQ%3D%3D&sprefix=ba%2Caps%2C283&sr=8-9,TRUE HUMAN Anti-Theft and USB Charging Port Backpack with Combination Lock Laptop Bag (Grey),699,3.8 out of 5 stars,604
https://www.amazon.in/Safari-Spartan-Water-Resistant-Backpack/dp/B09B26MB5M/ref=sr_1_10?crid=2M096C61O4MLT&keywords=bags&qid=1668862294&qu=eyJxc2MiOiI4LjA0IiwicXNhIjoiOC4wNiIsInFzcCI6IjYuNzgifQ%3D%3D&sprefix=ba%2Caps%2C283&sr=8-10,ZIPLINE Unisex Casual Polyester 36 L Backpack School Bag Women Men Boys Girls Children Daypack College Bag Book School Sports Bag,734,3.7 out of 5 stars,545
https://www.amazon.in/sspa/click?ie=UTF8&spc=MTo3NjMxNDU5MDAzNzk1OTc0OjE2Njg4NjIyOTQ6c3BfbXRmOjIwMDkwNDU0MjI1ODk4OjowOjo&url=%2FGenie-Flamenco2-Backpack-Compatible-Resistant%2Fdp%2FB08YF9VHTY%2Fref%3Dsr_1_11_sspa%3Fcrid%3D2M096C61O4MLT%26keywords%3Dbags%26qid%3D1668862294%26qu%3DeyJxc2MiOiI4LjA0IiwicXNhIjoiOC4wNiIsInFzcCI6IjYuNzgifQ%253D%253D%26sprefix%3Dba%252Caps%252C283%26sr%3D8-11-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9tdGY%26psc%3D1,"Safari Spartan 21 Ltrs Water Resistant Backpack - Blue, S (SPARTAN19CBBLU)",649,3.9 out of 5 stars,"1,162"
https://www.amazon.in/sspa/click?ie=UTF8&spc=MTo3NjMxNDU5MDAzNzk1OTc0OjE2Njg4NjIyOTQ6c3BfbXRmOjIwMDg2NzY4NDg5ODk4OjowOjo&url=%2FStylbase-Waterproof-Laptop-business-Backpack%2Fdp%2FB0B5N226Y1%2Fref%3Dsr_1_12_sspa%3Fcrid%3D2M096C61O4MLT%26keywords%3Dbags%26qid%3D1668862294%26qu%3DeyJxc2MiOiI4LjA0IiwicXNhIjoiOC4wNiIsInFzcCI6IjYuNzgifQ%253D%253D%26sprefix%3Dba%252Caps%252C283%26sr%3D8-12-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9tdGY%26psc%3D1,Genie Flamenco2 Casual Backpacks for Women,699,4.4 out of 5 stars,19
https://www.amazon.in/Artistix-Backpack-Anti-Theft-Charging-Resistance/dp/B082PKX18C/ref=sr_1_13?crid=2M096C61O4MLT&keywords=bags&qid=1668862294&qu=eyJxc2MiOiI4LjA0IiwicXNhIjoiOC4wNiIsInFzcCI6IjYuNzgifQ%3D%3D&sprefix=ba%2Caps%2C283&sr=8-13,Stylbase Waterproof Laptop Bag/Office Bag/School Bag/business bag/Unisex Travel Bag 35 L Laptop Backpack With Rain cover.,749,4.3 out of 5 stars,"2,313"
https://www.amazon.in/Kuber-Industries-Handcrafted-Embroidered-Handbag/dp/B082VDVJGM/ref=sxin_24?asc_contentid=amzn1.osa.0538446c-4d65-4d18-896a-0a51a79ab27a.A21TJRUUN4KGV.en_IN&asc_contenttype=article&ascsubtag=amzn1.osa.0538446c-4d65-4d18-896a-0a51a79ab27a.A21TJRUUN4KGV.en_IN&content-id=amzn1.sym.939c6bd1-1a0e-48f0-a138-af961f88b523%3Aamzn1.sym.939c6bd1-1a0e-48f0-a138-af961f88b523&creativeASIN=B082VDVJGM&crid=2M096C61O4MLT&cv_ct_cx=bags&cv_ct_id=amzn1.osa.0538446c-4d65-4d18-896a-0a51a79ab27a.A21TJRUUN4KGV.en_IN&cv_ct_pg=search&cv_ct_we=asin&cv_ct_wn=osp-single-source-pecos-desktop&keywords=bags&linkCode=oas&pd_rd_i=B082VDVJGM&pd_rd_r=5f9cb9dd-ef7d-4267-9d31-7dc04e26c9d8&pd_rd_w=Fcbtx&pd_rd_wg=sxKlC&pf_rd_p=939c6bd1-1a0e-48f0-a138-af961f88b523&pf_rd_r=HZ8E8VGYBVSZC3NH40XF&qid=1668862294&qu=eyJxc2MiOiI4LjA0IiwicXNhIjoiOC4wNiIsInFzcCI6IjYuNzgifQ%3D%3D&sprefix=ba%2Caps%2C283&sr=1-1-c84eb971-91f2-4a4d-acce-811265c24254&tag=idivaosp-21,Artistix Talon Anti-Theft Design Laptop Backpack Bag in Water Resistance With USB Charging Port (46 Cm) (Black),999,4.3 out of 5 stars,442
https://www.amazon.in/Fiesto-Fashion-Womens-Handbag-FIESTO33_Blue/dp/B082Z33ZDS/ref=sxin_24?asc_contentid=amzn1.osa.0538446c-4d65-4d18-896a-0a51a79ab27a.A21TJRUUN4KGV.en_IN&asc_contenttype=article&ascsubtag=amzn1.osa.0538446c-4d65-4d18-896a-0a51a79ab27a.A21TJRUUN4KGV.en_IN&content-id=amzn1.sym.939c6bd1-1a0e-48f0-a138-af961f88b523%3Aamzn1.sym.939c6bd1-1a0e-48f0-a138-af961f88b523&creativeASIN=B082Z33ZDS&crid=2M096C61O4MLT&cv_ct_cx=bags&cv_ct_id=amzn1.osa.0538446c-4d65-4d18-896a-0a51a79ab27a.A21TJRUUN4KGV.en_IN&cv_ct_pg=search&cv_ct_we=asin&cv_ct_wn=osp-single-source-pecos-desktop&keywords=bags&linkCode=oas&pd_rd_i=B082Z33ZDS&pd_rd_r=5f9cb9dd-ef7d-4267-9d31-7dc04e26c9d8&pd_rd_w=Fcbtx&pd_rd_wg=sxKlC&pf_rd_p=939c6bd1-1a0e-48f0-a138-af961f88b523&pf_rd_r=HZ8E8VGYBVSZC3NH40XF&qid=1668862294&qu=eyJxc2MiOiI4LjA0IiwicXNhIjoiOC4wNiIsInFzcCI6IjYuNzgifQ%3D%3D&sprefix=ba%2Caps%2C283&sr=1-2-c84eb971-91f2-4a4d-acce-811265c24254&tag=idivaosp-21,TRUE HUMAN Emperor Zyden Anti-Theft backpack with combination lock - Black,309,3.8 out of 5 stars,"3,992"
https://www.amazon.in/ADISA-women-girls-black-embroided/dp/B08RWBP3H2/ref=sxin_24?asc_contentid=amzn1.osa.0538446c-4d65-4d18-896a-0a51a79ab27a.A21TJRUUN4KGV.en_IN&asc_contenttype=article&ascsubtag=amzn1.osa.0538446c-4d65-4d18-896a-0a51a79ab27a.A21TJRUUN4KGV.en_IN&content-id=amzn1.sym.939c6bd1-1a0e-48f0-a138-af961f88b523%3Aamzn1.sym.939c6bd1-1a0e-48f0-a138-af961f88b523&creativeASIN=B08RWBP3H2&crid=2M096C61O4MLT&cv_ct_cx=bags&cv_ct_id=amzn1.osa.0538446c-4d65-4d18-896a-0a51a79ab27a.A21TJRUUN4KGV.en_IN&cv_ct_pg=search&cv_ct_we=asin&cv_ct_wn=osp-single-source-pecos-desktop&keywords=bags&linkCode=oas&pd_rd_i=B08RWBP3H2&pd_rd_r=5f9cb9dd-ef7d-4267-9d31-7dc04e26c9d8&pd_rd_w=Fcbtx&pd_rd_wg=sxKlC&pf_rd_p=939c6bd1-1a0e-48f0-a138-af961f88b523&pf_rd_r=HZ8E8VGYBVSZC3NH40XF&qid=1668862294&qu=eyJxc2MiOiI4LjA0IiwicXNhIjoiOC4wNiIsInFzcCI6IjYuNzgifQ%3D%3D&sprefix=ba%2Caps%2C283&sr=1-3-c84eb971-91f2-4a4d-acce-811265c24254&tag=idivaosp-21,Gear Aspire 30L Water Restant Office Laptop Bag/Backpack for Men/Women/(Black),620,3.9 out of 5 stars,"1,338"
https://www.amazon.in/Lapis-Lupo-Flower-Embroidery-Handbag/dp/B07RXYSJHF/ref=sxin_24?asc_contentid=amzn1.osa.0538446c-4d65-4d18-896a-0a51a79ab27a.A21TJRUUN4KGV.en_IN&asc_contenttype=article&ascsubtag=amzn1.osa.0538446c-4d65-4d18-896a-0a51a79ab27a.A21TJRUUN4KGV.en_IN&content-id=amzn1.sym.939c6bd1-1a0e-48f0-a138-af961f88b523%3Aamzn1.sym.939c6bd1-1a0e-48f0-a138-af961f88b523&creativeASIN=B07RXYSJHF&crid=2M096C61O4MLT&cv_ct_cx=bags&cv_ct_id=amzn1.osa.0538446c-4d65-4d18-896a-0a51a79ab27a.A21TJRUUN4KGV.en_IN&cv_ct_pg=search&cv_ct_we=asin&cv_ct_wn=osp-single-source-pecos-desktop&keywords=bags&linkCode=oas&pd_rd_i=B07RXYSJHF&pd_rd_r=5f9cb9dd-ef7d-4267-9d31-7dc04e26c9d8&pd_rd_w=Fcbtx&pd_rd_wg=sxKlC&pf_rd_p=939c6bd1-1a0e-48f0-a138-af961f88b523&pf_rd_r=HZ8E8VGYBVSZC3NH40XF&qid=1668862294&qu=eyJxc2MiOiI4LjA0IiwicXNhIjoiOC4wNiIsInFzcCI6IjYuNzgifQ%3D%3D&sprefix=ba%2Caps%2C283&sr=1-4-c84eb971-91f2-4a4d-acce-811265c24254&tag=idivaosp-21,Half Moon Large 37L Laptop Bag Backpack for menं Women Boys and Girls Luggage Travel Bags with 17.3 inches Laptop Compartment & Rain Cover,495,4.3 out of 5 stars,"3,553"
https://www.amazon.in/MosQuick%C2%AE-Drawstring-Organizing-Stationery-multipurpose/dp/B09SB5DP5Y/ref=sxin_25_trfob_0_B09SB5DP5Y?content-id=amzn1.sym.4ac7c850-d10c-4dc2-a504-0101aadd5857%3Aamzn1.sym.4ac7c850-d10c-4dc2-a504-0101aadd5857&crid=2M096C61O4MLT&cv_ct_cx=bags&keywords=bags&pd_rd_i=B09SB5DP5Y&pd_rd_r=5f9cb9dd-ef7d-4267-9d31-7dc04e26c9d8&pd_rd_w=Md5Pt&pd_rd_wg=sxKlC&pf_rd_p=4ac7c850-d10c-4dc2-a504-0101aadd5857&pf_rd_r=HZ8E8VGYBVSZC3NH40XF&qid=1668862294&qu=eyJxc2MiOiI4LjA0IiwicXNhIjoiOC4wNiIsInFzcCI6IjYuNzgifQ%3D%3D&sprefix=ba%2Caps%2C283&sr=1-1-cc7a04fe-cc55-42ad-b883-1b910070c86a,"Wildcraft 45 Ltrs Grey and Orange Rucksack (8903338073864), Large","1,099",4.2 out of 5 stars,36
https://www.amazon.in/Amazon-Brand-Symbol-Autumn-Winter20-Handbag/dp/B08HTR6LSK/ref=sxin_25_trfob_1_B08HTR6LSK?content-id=amzn1.sym.4ac7c850-d10c-4dc2-a504-0101aadd5857%3Aamzn1.sym.4ac7c850-d10c-4dc2-a504-0101aadd5857&crid=2M096C61O4MLT&cv_ct_cx=bags&keywords=bags&pd_rd_i=B08HTR6LSK&pd_rd_r=5f9cb9dd-ef7d-4267-9d31-7dc04e26c9d8&pd_rd_w=Md5Pt&pd_rd_wg=sxKlC&pf_rd_p=4ac7c850-d10c-4dc2-a504-0101aadd5857&pf_rd_r=HZ8E8VGYBVSZC3NH40XF&qid=1668862294&qu=eyJxc2MiOiI4LjA0IiwicXNhIjoiOC4wNiIsInFzcCI6IjYuNzgifQ%3D%3D&sprefix=ba%2Caps%2C283&sr=1-2-cc7a04fe-cc55-42ad-b883-1b910070c86a,"Fur Jaden Anti Theft Number Lock Backpack Bag with 15.6 Inch Laptop Compartment, USB Charging Port & Organizer Pocket for Men Women Boys Girls","1,169",4.3 out of 5 stars,183
https://www.amazon.in/Amazon-Basics-Casual-Laptop-Backpack/dp/B09W4X977X/ref=sxin_25_trfob_2_B09W4X977X?content-id=amzn1.sym.4ac7c850-d10c-4dc2-a504-0101aadd5857%3Aamzn1.sym.4ac7c850-d10c-4dc2-a504-0101aadd5857&crid=2M096C61O4MLT&cv_ct_cx=bags&keywords=bags&pd_rd_i=B09W4X977X&pd_rd_r=5f9cb9dd-ef7d-4267-9d31-7dc04e26c9d8&pd_rd_w=Md5Pt&pd_rd_wg=sxKlC&pf_rd_p=4ac7c850-d10c-4dc2-a504-0101aadd5857&pf_rd_r=HZ8E8VGYBVSZC3NH40XF&qid=1668862294&qu=eyJxc2MiOiI4LjA0IiwicXNhIjoiOC4wNiIsInFzcCI6IjYuNzgifQ%3D%3D&sprefix=ba%2Caps%2C283&sr=1-3-cc7a04fe-cc55-42ad-b883-1b910070c86a,"Bennett Mystic 15.6 inch(39.6cm) Laptop Shoulder Messenger Sling Office Bag, Water Repellent Fabric for Men and Women (Blue)",295,4.3 out of 5 stars,27
https://www.amazon.in/Amazon-Brand-Autumn-Winter20-Handbag-mustard/dp/B08HVGQ3KT/ref=sxin_25_trfob_3_B08HVGQ3KT?content-id=amzn1.sym.4ac7c850-d10c-4dc2-a504-0101aadd5857%3Aamzn1.sym.4ac7c850-d10c-4dc2-a504-0101aadd5857&crid=2M096C61O4MLT&cv_ct_cx=bags&keywords=bags&pd_rd_i=B08HVGQ3KT&pd_rd_r=5f9cb9dd-ef7d-4267-9d31-7dc04e26c9d8&pd_rd_w=Md5Pt&pd_rd_wg=sxKlC&pf_rd_p=4ac7c850-d10c-4dc2-a504-0101aadd5857&pf_rd_r=HZ8E8VGYBVSZC3NH40XF&qid=1668862294&qu=eyJxc2MiOiI4LjA0IiwicXNhIjoiOC4wNiIsInFzcCI6IjYuNzgifQ%3D%3D&sprefix=ba%2Caps%2C283&sr=1-4-cc7a04fe-cc55-42ad-b883-1b910070c86a,Wesley Milestone 2.0 Casual Waterproof Laptop Backpack/Office Bag/School Bag/College Bag/Business Bag/Travel Backpack (Dimensions:13x18 inches) (Compatible with 15.6 inch Laptop) (Blue & Black),399,4.3 out of 5 stars,114
